timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1510318404524,90,#1 river,200,,Flop-turn-river test after start-up 1-5,text,true,,191,305,10,12,90,0,1
1510318404493,124,#2 turn,200,,Flop-turn-river test after start-up 1-7,text,true,,198,355,10,12,124,0,0
1510318397652,7025,#2 flop,200,,Flop-turn-river test after start-up 1-10,text,true,,202,340,10,12,7025,0,1
1510318404260,439,#1 river,200,,Flop-turn-river test after start-up 1-1,text,true,,191,305,10,12,438,0,0
1510318403205,1508,#1 turn,200,,Flop-turn-river test after start-up 1-2,text,true,,197,290,10,12,1508,0,1
1510318404663,60,#1 turn,200,,Flop-turn-river test after start-up 1-8,text,true,,197,290,10,12,60,0,1
1510318404838,22,#2 turn,200,,Flop-turn-river test after start-up 1-9,text,true,,198,355,10,12,22,0,0
1510318404854,10,#1 river,200,,Flop-turn-river test after start-up 1-6,text,true,,191,305,10,12,10,0,0
1510318405154,31,#2 turn,200,,Flop-turn-river test after start-up 1-4,text,true,,198,355,10,12,31,0,0
1510318405223,10,#2 river,200,,Flop-turn-river test after start-up 1-5,text,true,,192,305,10,12,9,0,0
1510318405223,12,#1 river,200,,Flop-turn-river test after start-up 1-3,text,true,,191,305,9,11,12,0,0
1510318405223,14,#1 river,200,,Flop-turn-river test after start-up 1-7,text,true,,191,305,9,11,14,0,1
1510318405292,23,#1 turn,200,,Flop-turn-river test after start-up 1-10,text,true,,197,290,9,11,23,0,1
1510318405308,9,#2 river,200,,Flop-turn-river test after start-up 1-1,text,true,,192,305,9,11,9,0,1
1510318405323,33,#2 turn,200,,Flop-turn-river test after start-up 1-2,text,true,,198,355,8,10,32,0,1
1510318405339,29,#2 turn,200,,Flop-turn-river test after start-up 1-8,text,true,,198,355,8,10,29,0,0
1510318405455,9,#1 river,200,,Flop-turn-river test after start-up 1-9,text,true,,191,305,8,10,9,0,0
1510318405454,11,#2 river,200,,Flop-turn-river test after start-up 1-6,text,true,,192,305,8,10,11,0,2
1510318405792,7,#1 river,200,,Flop-turn-river test after start-up 1-4,text,true,,191,305,7,9,7,0,0
1510318405839,7,#2 river,200,,Flop-turn-river test after start-up 1-3,text,true,,192,305,7,9,7,0,0
1510318405839,8,#2 river,200,,Flop-turn-river test after start-up 1-7,text,true,,192,305,7,9,7,0,0
1510318405923,31,#2 turn,200,,Flop-turn-river test after start-up 1-10,text,true,,198,355,5,7,31,0,0
1510318405970,6,#1 river,200,,Flop-turn-river test after start-up 1-2,text,true,,191,305,5,7,6,0,0
1510318405970,7,#1 river,200,,Flop-turn-river test after start-up 1-8,text,true,,191,305,5,7,6,0,0
1510318406070,9,#2 river,200,,Flop-turn-river test after start-up 1-9,text,true,,192,305,5,7,9,0,0
1510318406407,8,#2 river,200,,Flop-turn-river test after start-up 1-4,text,true,,192,305,4,6,8,0,0
1510318406570,7,#1 river,200,,Flop-turn-river test after start-up 1-10,text,true,,191,305,3,5,7,0,0
1510318406592,6,#2 river,200,,Flop-turn-river test after start-up 1-2,text,true,,192,305,3,5,5,0,0
1510318406592,6,#2 river,200,,Flop-turn-river test after start-up 1-8,text,true,,192,305,3,5,5,0,0
1510318407194,5,#2 river,200,,Flop-turn-river test after start-up 1-10,text,true,,192,305,1,3,4,0,0
1510318415526,2170,random-flop-1,200,,Random flops to fill cache 2-1,text,true,,202,275,1,2,2169,0,2
1510318446031,594,x - #1 flop - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,202,275,1,2,594,0,2
1510318447699,2520,random-flop-2,200,,Random flops to fill cache 2-1,text,true,,201,276,1,2,2520,0,1
1510318480222,6913,random-flop-3,200,,Random flops to fill cache 2-1,text,true,,199,276,1,2,6913,0,3
1510318507132,452,x - #2 flop - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,202,340,1,2,452,0,1
1510318517136,1980,random-flop-4,200,,Random flops to fill cache 2-1,text,true,,202,275,1,2,1980,0,3
1510318549132,2342,random-flop-5,200,,Random flops to fill cache 2-1,text,true,,201,276,1,2,2342,0,1
1510318568091,44,x - #1 turn - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,197,290,1,2,43,0,1
1510318581485,2002,random-flop-6,200,,Random flops to fill cache 2-1,text,true,,199,276,1,2,2001,0,2
1510318628639,41,x - #2 turn - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,198,355,1,1,41,0,2
1510318689181,13,x - #1 river - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,191,305,1,1,12,0,3
1510318749686,12,x - #2 river - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,192,305,1,1,12,0,3
