timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1510324405695,54,#1 turn,200,,Flop-turn-river test after start-up 1-10,text,true,,197,290,10,12,54,0,1
1510324405726,54,#2 turn,200,,Flop-turn-river test after start-up 1-3,text,true,,198,355,10,12,54,0,1
1510324405835,59,#1 turn,200,,Flop-turn-river test after start-up 1-9,text,true,,197,290,10,12,58,0,1
1510324398009,7958,#2 flop,200,,Flop-turn-river test after start-up 1-8,text,true,,202,340,10,12,7958,0,1
1510324404113,1890,#1 turn,200,,Flop-turn-river test after start-up 1-2,text,true,,197,290,10,12,1889,0,1
1510324404253,1786,#1 turn,200,,Flop-turn-river test after start-up 1-6,text,true,,197,290,10,12,1786,0,1
1510324405757,324,#2 turn,200,,Flop-turn-river test after start-up 1-7,text,true,,198,355,10,12,323,0,0
1510324406010,76,#2 turn,200,,Flop-turn-river test after start-up 1-4,text,true,,198,355,10,12,75,0,0
1510324406010,78,#1 river,200,,Flop-turn-river test after start-up 1-1,text,true,,191,305,10,12,77,0,0
1510324406088,6,#1 river,200,,Flop-turn-river test after start-up 1-5,text,true,,191,305,10,12,5,0,0
1510324406350,32,#2 turn,200,,Flop-turn-river test after start-up 1-10,text,true,,198,355,10,12,30,0,0
1510324406394,6,#1 river,200,,Flop-turn-river test after start-up 1-3,text,true,,191,305,10,12,6,0,0
1510324406496,37,#2 turn,200,,Flop-turn-river test after start-up 1-9,text,true,,198,355,10,12,36,0,0
1510324406572,40,#1 turn,200,,Flop-turn-river test after start-up 1-8,text,true,,197,290,10,12,40,0,1
1510324406604,47,#2 turn,200,,Flop-turn-river test after start-up 1-2,text,true,,198,355,10,12,46,0,1
1510324406649,38,#2 turn,200,,Flop-turn-river test after start-up 1-6,text,true,,198,355,10,12,38,0,1
1510324406696,12,#1 river,200,,Flop-turn-river test after start-up 1-7,text,true,,191,305,10,12,11,0,1
1510324406696,14,#1 river,200,,Flop-turn-river test after start-up 1-4,text,true,,191,305,10,12,14,0,0
1510324406696,16,#2 river,200,,Flop-turn-river test after start-up 1-5,text,true,,192,305,10,12,15,0,0
1510324406696,19,#2 river,200,,Flop-turn-river test after start-up 1-1,text,true,,192,305,9,11,19,0,0
1510324406995,6,#1 river,200,,Flop-turn-river test after start-up 1-10,text,true,,191,305,8,10,5,0,0
1510324406995,7,#2 river,200,,Flop-turn-river test after start-up 1-3,text,true,,192,305,8,10,7,0,0
1510324407126,8,#1 river,200,,Flop-turn-river test after start-up 1-9,text,true,,191,305,7,9,7,0,0
1510324407226,45,#2 turn,200,,Flop-turn-river test after start-up 1-8,text,true,,198,355,7,9,45,0,0
1510324407257,15,#1 river,200,,Flop-turn-river test after start-up 1-2,text,true,,191,305,7,9,15,0,0
1510324407296,5,#2 river,200,,Flop-turn-river test after start-up 1-7,text,true,,192,305,7,9,5,0,0
1510324407296,5,#2 river,200,,Flop-turn-river test after start-up 1-4,text,true,,192,305,7,9,5,0,0
1510324407295,7,#1 river,200,,Flop-turn-river test after start-up 1-6,text,true,,191,305,5,7,7,0,0
1510324407595,9,#2 river,200,,Flop-turn-river test after start-up 1-10,text,true,,192,305,5,7,9,0,0
1510324407727,7,#2 river,200,,Flop-turn-river test after start-up 1-9,text,true,,192,305,4,6,7,0,0
1510324407858,8,#1 river,200,,Flop-turn-river test after start-up 1-8,text,true,,191,305,3,5,8,0,0
1510324407858,8,#2 river,200,,Flop-turn-river test after start-up 1-2,text,true,,192,305,3,5,8,0,0
1510324407911,7,#2 river,200,,Flop-turn-river test after start-up 1-6,text,true,,192,305,2,4,7,0,0
1510324408458,7,#2 river,200,,Flop-turn-river test after start-up 1-8,text,true,,192,305,1,3,7,0,0
1510324416104,2588,random-flop-1,200,,Random flops to fill cache 2-1,text,true,,202,275,1,2,2587,0,1
1510324446599,2845,x - #1 flop - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,202,275,1,2,2845,0,1
1510324448700,4311,random-flop-2,200,,Random flops to fill cache 2-1,text,true,,201,276,1,2,4311,0,1
1510324483016,2834,random-flop-3,200,,Random flops to fill cache 2-1,text,true,,199,276,1,2,2834,0,2
1510324509949,2572,x - #2 flop - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,202,340,1,2,2572,0,2
1510324515860,3285,random-flop-4,200,,Random flops to fill cache 2-1,text,true,,202,275,1,2,3285,0,1
1510324549155,2496,random-flop-5,200,,Random flops to fill cache 2-1,text,true,,201,276,1,2,2496,0,2
1510324573035,227,x - #1 turn - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,197,290,1,2,226,0,2
1510324581658,3115,random-flop-6,200,,Random flops to fill cache 2-1,text,true,,199,276,1,2,3114,0,2
1510324633760,182,x - #2 turn - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,198,355,1,1,182,0,3
1510324694444,20,x - #1 river - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,191,305,1,1,20,0,3
1510324754967,17,x - #2 river - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,192,305,1,1,17,0,2
